User_ID,Variant,Converted,Revenue
9342,A,0,0
9343,A,0,0
9344,A,0,0
9345,B,0,0
9346,B,0,0
9347,A,0,0
9348,A,0,0
9349,B,0,0
9350,A,0,0
9351,A,0,0
9352,A,0,0
9353,B,0,0
9354,A,0,0
9355,A,1,8529
9356,B,1,6588
9357,B,0,0
9358,A,0,0
9359,B,0,0
9360,A,0,0
9361,A,0,0
9362,B,0,0
9363,A,0,0
9364,A,0,0
9365,A,0,0
9366,A,0,0
9367,B,1,1972
9368,A,0,0
9369,A,1,1368
9370,A,0,0
9371,A,0,0
9372,B,0,0
9373,B,0,0
9374,B,0,0
9375,B,0,0
9376,A,0,0
9377,A,1,8349
9378,A,0,0
9379,A,0,0
9380,A,0,0
9381,B,0,0
9382,B,0,0
9383,B,0,0
9384,A,0,0
9385,B,0,0
9386,B,1,8599
9387,A,0,0
9388,B,0,0
9389,B,0,0
9390,B,0,0
9391,A,0,0
9392,B,0,0
9393,B,1,3226
9394,A,0,0
9395,B,0,0
9396,B,0,0
9397,A,0,0
9398,B,1,4379
9399,A,0,0
9400,A,0,0
9401,A,0,0
9402,A,0,0
9403,A,0,0
9404,A,0,0
9405,A,0,0
9406,B,0,0
9407,A,0,0
9408,A,0,0
9409,B,0,0
9410,B,1,9731
9411,A,0,0
9412,B,0,0
9413,B,0,0
9414,B,0,0
9415,A,0,0
9416,B,0,0
9417,B,0,0
9418,B,0,0
9419,B,0,0
9420,A,0,0
9421,A,0,0
9422,B,0,0
9423,B,1,5059
9424,B,0,0
9425,B,0,0
9426,A,0,0
9427,A,1,5455
9428,B,0,0
9429,A,0,0
9430,B,0,0
9431,A,0,0
9432,B,1,1312
9433,B,0,0
9434,B,0,0
9435,A,0,0
9436,A,0,0
9437,B,0,0
9438,A,0,0
9439,B,0,0
9440,B,0,0
9441,B,0,0
9442,B,0,0
9443,A,1,6021
9444,A,0,0
9445,B,0,0
9446,A,0,0
9447,B,0,0
9448,B,0,0
9449,A,0,0
9450,B,0,0
9451,A,1,6730
9452,B,0,0
9453,A,0,0
9454,A,0,0
9455,A,0,0
9456,B,0,0
9457,A,0,0
9458,B,0,0
9459,B,0,0
9460,A,0,0
9461,B,0,0
9462,B,0,0
9463,A,0,0
9464,B,0,0
9465,B,0,0
9466,B,0,0
9467,B,0,0
9468,A,0,0
9469,B,0,0
9470,A,1,2159
9471,B,0,0
9472,A,0,0
9473,B,0,0
9474,B,0,0
9475,A,0,0
9476,A,0,0
9477,A,0,0
9478,B,0,0
9479,A,0,0
9480,A,0,0
9481,B,0,0
9482,B,0,0
9483,A,0,0
9484,B,0,0
9485,A,0,0
9486,B,0,0
9487,A,0,0
9488,A,0,0
9489,B,0,0
9490,B,0,0
9491,A,1,7926
9492,A,0,0
9493,A,0,0
9494,B,0,0
9495,B,1,6764
9496,B,0,0
9497,B,0,0
9498,A,1,7622
9499,A,0,0
9500,B,1,5259
9501,B,0,0
9502,A,0,0
9503,A,0,0
9504,A,0,0
9505,B,0,0
9506,B,0,0
9507,B,0,0
9508,B,0,0
9509,A,0,0
9510,A,1,3214
9511,B,0,0
9512,B,0,0
9513,A,0,0
9514,A,0,0
9515,A,0,0
9516,B,0,0
9517,A,0,0
9518,A,0,0
9519,A,0,0
9520,A,0,0
9521,B,0,0
9522,B,0,0
9523,B,0,0
9524,B,0,0
9525,B,0,0
9526,B,0,0
9527,A,0,0
9528,B,0,0
9529,B,0,0
9530,A,0,0
9531,B,0,0
9532,A,0,0
9533,A,0,0
9534,A,0,0
9535,A,0,0
9536,B,0,0
9537,A,0,0
9538,A,0,0
9539,B,0,0
9540,A,0,0
9541,B,0,0
9542,B,1,7702
9543,A,1,1542
9544,B,0,0
9545,A,0,0
9546,B,0,0
9547,A,0,0
9548,B,0,0
9549,B,0,0
9550,B,0,0
9551,A,0,0
9552,A,0,0
9553,A,0,0
9554,B,0,0
9555,B,0,0
9556,B,0,0
9557,B,0,0
9558,B,0,0
9559,A,0,0
9560,B,0,0
9561,A,0,0
9562,B,0,0
9563,A,0,0
9564,A,0,0
9565,B,1,3184
9566,A,0,0
9567,A,0,0
9568,A,0,0
9569,A,0,0
9570,B,0,0
9571,A,0,0
9572,A,0,0
9573,A,0,0
9574,B,0,0
9575,A,0,0
9576,B,1,4248
9577,A,0,0
9578,B,1,4373
9579,A,0,0
9580,B,0,0
9581,B,0,0
9582,A,0,0
9583,B,0,0
9584,A,0,0
9585,B,0,0
9586,A,0,0
9587,A,1,9742
9588,B,0,0
9589,B,0,0
9590,A,0,0
9591,A,0,0
9592,A,0,0
9593,B,0,0
9594,A,1,9158
9595,B,0,0
9596,B,0,0
9597,A,0,0
9598,A,0,0
9599,A,1,6104
9600,A,0,0
9601,B,1,8025
9602,B,1,4743
9603,A,0,0
9604,B,0,0
9605,B,1,3938
9606,B,0,0
9607,A,0,0
9608,A,1,4610
9609,B,0,0
9610,B,0,0
9611,B,0,0
9612,A,0,0
9613,A,0,0
9614,A,0,0
9615,A,0,0
9616,A,1,9642
9617,B,0,0
9618,B,0,0
9619,A,0,0
9620,B,0,0
9621,A,0,0
9622,B,0,0
9623,A,0,0
9624,B,0,0
9625,B,0,0
9626,A,1,3941
9627,B,1,3615
9628,A,0,0
9629,B,0,0
9630,A,0,0
9631,A,0,0
9632,B,0,0
9633,B,0,0
9634,A,0,0
9635,A,0,0
9636,A,1,7409
9637,A,0,0
9638,A,0,0
9639,B,0,0
9640,A,0,0
9641,A,0,0
9642,A,0,0
9643,A,1,1932
9644,B,1,9640
9645,B,0,0
9646,B,1,6915
9647,B,0,0
9648,A,1,5169
9649,A,0,0
9650,A,0,0
9651,B,0,0
9652,A,0,0
9653,B,0,0
9654,B,0,0
9655,A,0,0
9656,A,0,0
9657,A,0,0
9658,A,0,0
9659,B,0,0
9660,B,0,0
9661,B,0,0
9662,B,0,0
9663,A,0,0
9664,B,0,0
9665,A,0,0
9666,A,0,0
9667,B,0,0
9668,A,0,0
9669,B,0,0
9670,A,0,0
9671,B,0,0
9672,A,0,0
9673,A,0,0
9674,B,0,0
9675,A,0,0
9676,A,0,0
9677,A,0,0
9678,B,0,0
9679,A,0,0
9680,B,0,0
9681,B,0,0
9682,A,0,0
9683,B,0,0
9684,B,1,3523
9685,A,0,0
9686,A,0,0
9687,B,0,0
9688,B,0,0
9689,A,0,0
9690,A,0,0
9691,A,0,0
9692,A,0,0
9693,B,0,0
9694,A,0,0
9695,B,0,0
9696,A,0,0
9697,A,0,0
9698,B,1,8746
9699,A,0,0
9700,A,1,4943
9701,B,0,0
9702,B,0,0
9703,A,0,0
9704,B,0,0
9705,B,0,0
9706,A,0,0
9707,B,0,0
9708,B,0,0
9709,A,0,0
9710,A,0,0
9711,A,0,0
9712,A,0,0
9713,A,0,0
9714,B,0,0
9715,A,0,0
9716,B,0,0
9717,B,0,0
9718,B,0,0
9719,A,0,0
9720,A,0,0
9721,B,0,0
9722,A,0,0
9723,A,1,9653
9724,B,0,0
9725,A,0,0
9726,A,0,0
9727,B,0,0
9728,A,0,0
9729,B,0,0
9730,A,0,0
9731,A,0,0
9732,B,1,8140
9733,A,0,0
9734,B,0,0
9735,B,0,0
9736,A,0,0
9737,B,0,0
9738,A,0,0
9739,A,0,0
9740,B,0,0
9741,B,1,4687
9742,B,0,0
9743,A,0,0
9744,B,1,1349
9745,A,0,0
9746,A,0,0
9747,A,0,0
9748,B,1,8964
9749,B,0,0
9750,B,0,0
9751,B,0,0
9752,A,0,0
9753,A,0,0
9754,B,0,0
9755,B,1,2593
9756,A,0,0
9757,A,0,0
9758,B,0,0
9759,A,0,0
9760,A,0,0
9761,B,0,0
9762,B,0,0
9763,A,0,0
9764,A,0,0
9765,B,0,0
9766,A,0,0
9767,B,0,0
9768,A,0,0
9769,B,0,0
9770,A,1,5263
9771,A,0,0
9772,B,0,0
9773,A,0,0
9774,B,0,0
9775,B,0,0
9776,A,0,0
9777,B,0,0
9778,A,1,1935
9779,A,0,0
9780,A,0,0
9781,A,0,0
9782,B,0,0
9783,B,0,0
9784,A,0,0
9785,A,0,0
9786,A,0,0
9787,B,0,0
9788,A,0,0
9789,A,0,0
9790,B,1,9823
9791,A,0,0
9792,B,0,0
9793,A,0,0
9794,A,0,0
9795,B,0,0
9796,B,0,0
9797,B,0,0
9798,A,0,0
9799,A,0,0
9800,B,0,0
9801,B,0,0
9802,B,0,0
9803,A,0,0
9804,A,0,0
9805,B,0,0
9806,B,0,0
9807,A,0,0
9808,B,0,0
9809,B,0,0
9810,B,1,7805
9811,B,0,0
9812,A,0,0
9813,A,1,6466
9814,A,0,0
9815,B,0,0
9816,B,0,0
9817,A,0,0
9818,B,0,0
9819,A,0,0
9820,B,0,0
9821,A,0,0
9822,B,0,0
9823,B,0,0
9824,B,0,0
9825,A,0,0
9826,B,1,4382
9827,B,0,0
9828,A,0,0
9829,B,0,0
9830,A,0,0
9831,B,1,3100
9832,A,0,0
9833,A,0,0
9834,A,0,0
9835,A,0,0
9836,B,0,0
9837,A,0,0
9838,A,0,0
9839,A,0,0
9840,B,0,0
9841,A,1,2759
9842,A,0,0
9843,A,0,0
9844,B,0,0
9845,A,0,0
9846,A,0,0
9847,A,0,0
9848,B,0,0
9849,A,0,0
9850,B,0,0
9851,B,0,0
9852,B,0,0
9853,B,0,0
9854,B,0,0
9855,B,0,0
9856,B,0,0
9857,A,1,9127
9858,B,0,0
9859,A,1,7347
9860,A,1,9889
9861,A,0,0
9862,A,0,0
9863,B,0,0
9864,B,0,0
9865,A,0,0
9866,B,0,0
9867,B,0,0
9868,A,0,0
9869,B,0,0
9870,A,0,0
9871,A,0,0
9872,A,1,9013
9873,A,0,0
9874,A,0,0
9875,B,0,0
9876,B,0,0
9877,A,1,8625
9878,B,0,0
9879,B,0,0
9880,A,0,0
9881,B,0,0
9882,A,0,0
9883,A,0,0
9884,B,0,0
9885,B,0,0
9886,B,0,0
9887,A,0,0
9888,A,0,0
9889,A,0,0
9890,A,0,0
9891,A,0,0
9892,A,0,0
9893,B,0,0
9894,A,1,1944
9895,A,0,0
9896,B,0,0
9897,B,0,0
9898,B,1,1318
9899,A,0,0
9900,B,0,0
9901,A,0,0
9902,B,0,0
9903,A,0,0
9904,B,0,0
9905,A,0,0
9906,B,0,0
9907,A,0,0
9908,A,0,0
9909,A,0,0
9910,B,0,0
9911,A,0,0
9912,A,0,0
9913,A,0,0
9914,A,1,4543
9915,A,0,0
9916,A,0,0
9917,B,0,0
9918,B,0,0
9919,B,0,0
9920,B,0,0
9921,A,0,0
9922,A,0,0
9923,A,0,0
9924,B,0,0
9925,A,0,0
9926,B,0,0
9927,A,0,0
9928,B,0,0
9929,B,0,0
9930,B,0,0
9931,B,0,0
9932,A,0,0
9933,B,0,0
9934,B,1,1356
9935,A,0,0
9936,A,0,0
9937,B,0,0
9938,B,0,0
9939,B,0,0
9940,B,0,0
9941,A,1,3533
9942,B,0,0
9943,A,0,0
9944,B,0,0
9945,B,0,0
9946,B,0,0
9947,A,0,0
9948,A,0,0
9949,B,1,2367
9950,B,0,0
9951,A,0,0
9952,A,0,0
9953,A,0,0
9954,A,0,0
9955,B,0,0
9956,B,0,0
9957,A,0,0
9958,A,0,0
9959,B,0,0
9960,B,0,0
9961,A,0,0
9962,A,0,0
9963,A,0,0
9964,A,0,0
9965,A,0,0
9966,B,0,0
9967,A,0,0
9968,B,0,0
9969,B,0,0
9970,A,0,0
9971,B,0,0
9972,A,0,0
9973,B,0,0
9974,B,0,0
9975,A,0,0
9976,B,0,0
9977,A,0,0
9978,B,0,0
9979,B,0,0
9980,A,0,0
9981,B,0,0
9982,B,0,0
9983,A,0,0
9984,A,0,0
9985,B,1,9763
9986,A,0,0
9987,B,1,4307
9988,B,0,0
9989,B,0,0
9990,A,0,0
9991,B,0,0
9992,B,0,0
9993,A,0,0
9994,B,1,9179
9995,A,0,0
9996,A,0,0
9997,B,0,0
9998,B,0,0
9999,B,0,0
10000,A,0,0
